key,value
borghese,1

bensÃ¬,1

Grimaud.,2

ritornato,3

"cortile,",2

assicurarsene.,1

nell'uno,1

seppe,1

natio.,1

quando,26

ragione,1

festa,4

introdusse,1

avverto!,1

briglia,1

tenne,1

direttamente,2

sempre.,1

re;,3

vorrei,1

"accetto,",1

porta,23

indicarono,1

andarono,1

cara,3

traversÃ²,1

significano,1

diceste,2

infinitamente,1

contessa,1

"ore,",9

denti.,1

Giovanni,1

sussulto,1

esso,2

contemplÃ²,1

"palazzo,",2

pericolosa;,1

promulgati,1

intese,2

competitore.,1

appartamento,1

Grimaud,5

potevano,3

maniera,1

strinse,1

"v'invia,",1

"rinunzierÃ²,",1

stupida,2

"prendete,",1

volevate,1

Andate.,2

d'entrarvi.,1

"sortÃ¬,",1

bigliettino,1

portatevi,1

donna?,3

potenti,1

lontana,2

pregarvi,1

O'Reilly;,1

poterla,1

raccomandato,3

"assicurazione,",1

farÃ,2

"_Monsieur_[1],",1

stringendosi,1

meta?,1

rientrata,1

imbarazzante,1

sentinella,1

"un'isola,",1

ladro.,1

"altri,",1

voi...,1

guardare,1

eBook,2

ridotti,1

forze,1

moglie?,1

"oggetto,",1

correndo,1

famoso,1

"accorse,",1

affatto,2

sostenerlo,1

gioielliere:,1

occupata,1

XIII,3

bocca.,1

Athos,11

START,1

galanteria.,1

bastimenti,2

diffidenza,1

"settembre,",1

75,1

missione.,1

alcuno?,1

moschetto,1

s'incamminarono,1

2019,1

"Louvre,",5

chiama,2

conversazione?,1

segni,1

mandato,1

insensibile,1

spesso,1

accadeva.,1

colore,1

fisonomia,1

dovevano,6

Alessandro,1

Quest'era,1

lotte,1

domandando,1

vol.,2

conversazione,5

limitare,2

prezzo,2

"parole,",1

quindi,11

hanno,3

l'impero,1

"quest'annunzio,",1

loro.,5

illustre,4

rimarcare,1

re!,1

dubitano,1

corrente,2

regina:,1

Porthos?,2

lasciamo,2

farebbe,1

"collera,",1

TrovÃ²,1

Siate,6

riducessero,1

Prendi,1

risposero;,1

sarei,6

ricevete,1

rimasto,2

soffre,1

pensava,1

danzare,1

sangue,3

eh!,1

appoggiando,1

Giglio,1

vestito,5

accordargli,1

magnifico,1

avversario,1

sanno,1

potesse,1

lettera;,2

ritratto.,1

consegua,1

cunei,1

perfettamente,3

"colombo,",1

ricondusse,1

fremente,1

"persona,",1

prontamente.,1

processo,1

sarÃ,12

"vuoti,",1

II.,1

un'altra.,1

labbra.,1

"pianga,",1

cost,1

"risorgere,",1

consegnate,2

Angiolo,1

indirizzo,3

assortimento,1

sapere,4

you,2

"amorosamente,",1

ricusava,1

spalla,4

lÃ,10

elevato,1

d'Artagnan;,8

Valerio.,1

diventare,2

andate,3

disturbati;,1

"cielo,",1

"cervello,",1

voi.,10

dura,1

"Prendi,",1

aspettate:,1

esponendo,1

ginocchio,2

donna,17

abbiate,2

Stato.,1

vestiti,2

doppie.,1

prenderli,1

liberalitÃ,1

portate,2

"assolutamente,",1

colezione.,2

un'idea,1

compagni;,1

apparve,1

miserabile,1

promulgato,1

ricordÃ²,1

sapeva,6

cosa.,3

era.,1

"uomo,",2

"Bassompierre,",1

gettando,2

moglie...,1

milord;,1

affaccendato.,1

terrÃ²,1

"annunziÃ²,",1

titolo,1

d'incontrarvi,1

duo,1

come,53

"ella,",6

seriamente,1

"stalla,",1

dappoichÃ¨,1

gesto,1

all'alloggio,1

degne,1

riconoscente,2

may,1

PerchÃ¨?,1

masso.,1

fanciullo.,1

invitata.,1

"ventre,",1

diciamo:,2

sembra,5

altro.,1

Nessuno,2

sessanta,2

dimenticare,2

fossero,5

quest'uomo,4

ragguardevole,1

confida,1

stoviglie,1

presto;,2

breve,2

#60642],1

ucciderei,1

indovinato,1

corsero,1

indirizzarvi.,1

"Ora,",3

"Ma,",3

Bazin.,1

"riflessione,",2

une,1

"folla,",4

l'inudito,1

altri,9

dubitarne.,1

"attesochÃ¨,",1

"venire,",1

cotone:,1

vogliate,1

fingendo,1

posta,1

Internet,1

familiare,1

riceverla,1

segretario,1

fazzoletto,1

minuti.,1

"Boulogne,",1

ricevette,5

bearnese,1

guerre,1

lire,1

San,3

battere,1

passo,1

"rimprovero,",1

proteste.,1

riconoscere,1

intrighiate,1

"traperta,",1

giunta,1

fidarmi,1

Esattamente.,1

riconosciuto,2

trattato,1

Credete,1

motore,1

parlando,3

furto...,1

criniera,1

"viaggi,",1

venire,1

eziandio,1

volte.,1

"generale,",1

secondo.,1

l'indicato,1

demonio,1

annunziare,2

Patrizio,4

rialzava,1

lamentasse,1

Ã,21

ricerca,1

propria,2

"allora,",1

no,4

ginocchia.,1

solo.,2

accaduto,3

Anche,1

amore?,1

Pontoise;,1

MARITO,1

dita,1

amici,4

_forward_.,2

D'altronde,4

allontanarsi,1

tentato,1

inviare,2

"nemico,",2

descrisse,1

alloggio;,1

supplico,1

saltarono,1

tutti,15

Ma,36

piaceri;,1

"permesso,",2

"gentiluomini,",1

ferito,2

svestirsi.,1

"ginocchio,",2

"Buckingham,",5

coraggio,3

davano,1

hai,2

regni.,1

Samaritana.,2

eccoci,1

divenuto,1

mantello.,2

"Milord,",1

coi,2

Pel,1

maltrattano,1

maravigliar,1

simile,2

Wardes,2

"giovane,",10

ho.,1

se,56

mandÃ²,4

"gambe,",1

dispetto.,1

dettero,1

Gl'interessi,1

"mani,",4

terribili,1

essermi,2

"importante,",3

dite,9

arrivarne,1

Online,1

"estensione,",1

nonostante,1

ciascheduna,3

inviatemi,1

diresse,2

libertÃ,5

una,165

guardi,1

Mio,4

preso,4

raccontÃ²,1

Avanti!,1

"cuscino,",1

scherzato,1

"blu,",1

"giorni,",6

vostra,23

"disse,",7

"composta,",1

falegnami,1

sola,1

XXIII.,1

tal,7

"era,",5

aspettÃ²,1

ne,56

(quelli,1

congedi;,1

men,1

moschettiere,1

chiedendo,1

"terrestre,",1

atto,1

assassinare.,1

polledro;,1

"appello,",1

"serva,",1

"piÃ¹,",3

vero,6

soddisfare,1

all'oste,1

nemmeno,2

persone.,1

si,151

urlo,1

encoding:,1

il,380

penetrÃ²,1

lingue,1

buon,4

"buffone,",1

piedi,2

aspettavano,1

tradita,1

pensiamo,1

"osservazione,",1

chÃ¨,2

rimarcÃ²,1

svegliare,1

interesse,2

"prudenza,",2

praticando,1

situarono,1

ecco,10

al,99

sugli,1

soglia,1

uccello,1

gridando:,2

raggiunti,1

sconosciuto.,1

cavare,1

soprattutto,3

avvolto,1

festa.,1

protestanti,1

voi?,4

obbedire,1

"appartamento,",1

riconobbero,1

grappe,1

fatto.,2

"tesoro,",1

"prego,",1

Parigi.,1

moglie,7

"intrapresa,",1

Rouen;,1

camera,13

amico!,1

svenne.,1

made,1

tavola.,2

vostro?,1

"Calais,",1

l'indulgenza,1

"no,",2

l'un,1

"primieramente,",1

Signor,1

contare,1

cavato,1

fede,3

avvicinÃ²,4

mani:,1

l'aspetto,5

"commosso,",1

rimontarono,1

saccoccia,4

portava,5

restringersi,1

nell'altro,1

terra,2

GuasconeÂ»,1

Ad,5

raggi,1

essi,13

UTF-8,1

"mezzi,",1

intraprendiamo?,1

doppie,5

CONTESSA,1

inviarmi,1

compatirei;,1

"vostro,",1

due,58

"arrendere,",1

traccia,2

"interrogare,",1

cortile,2

"ministro,",19

teneva,5

"sÃ¨,",1

promettere.,1

cominciava,1

"arrestarci,",1

collera,2

Gutenberg's,1

puntandole,1

"d'altronde,",1

adunque,3

leggeranno,1

sinceritÃ,1

frutto,1

Nella,1

riconciliazione,1

Due,1

guida,1

sperando,1

conoscete,3

ministro,30

"falso,",1

"tratto,",1

"bene,",5

carriera.,2

have,1

bianchezza,1

sorveglia,1

affari.,1

Trecento,1

"mezzanotte,",1

tanta,2

seguirÃ,2

portatore,1

ho,45

imbecille;,1

"Jackson,",1

mette,1

oscuritÃ,2

tranquillo;,1

"grida,",1

silenzio,1

offrirvi,1

"raccomandato,",1

Leggendo,1

"catenaccio,",1

allungÃ²,1

altre,3

"primo,",2

Loro,5

libero,1

famosa,1

nostri,6

lista,1

barricÃ²,1

"Dionigi,",1

"cosa,",4

salirono,1

venite.,1

"parola,",3

domanda?,1

entrarono,2

a,286

nominati,1

sempre,15

andiate.,1

innoltrarsi,1

molto.,1

pezzo,1

"un'armata,",1

"diretto,",1

incaricandola,1

provava,3

agl'interessi,2

"Clemente,",1

discorso,2

terrore,2

ore,20

viaggiare,1

"PerÃ²,",1

presenza,2

forca.,1

tutte,12

giusto,1

Quattr'ore,1

abbisognava,3

interrogatori,1

quell'istessa,1

severo.,1

raggiunse,2

confessava,1

fratello.,1

poste,1

tenere.,1

Louvre,2

giunge,1

raccomandazione,1

ricondotti,1

LunedÃ¬,2

lesse,2

mano),1

per,204

cinque,11

tradito,2

Normanni,1

the,9

or,3

avvicinarsi,1

rivoltÃ²,1

cattivo,4

d'inspirare,1

"incontro,",1

filare,1

"sciolta,",1

"Impossibile,",1

fare?,2

danaro?,1

"Soissons,",1

d'Artagnan,54

Voi!,1

A,26

peggio!,1

svelta,1

intercedere,1

turbamento,1

dieci,11

ammirazione,1

D'Artagnan,43

lui,20

mise,9

mantello,2

vedete,3

trecento,1

convinse,1

"scuderie,",2

Quindi,6

lasciata,2

ringraziarmi,1

corridoio,2

Sapete,1

"cavaliere,",1

"spaventati,",1

Noyon;,1

prego.,2

l'anello,1

spagnuolo.,2

de,44

Alcuni,1

servitore.,1

"chiamato,",1

intercettare,1

presto.,2

acquistarsi,1

camere,2

dado,1

all'indirizzo,1

Demostene,1

trasformata,1

eterni,1

apostrofÃ²,1

"posizion,",1

Cara,1

"trattenerlo,",1

fermerete,1

"Signorie,",1

sull'anima,2

eguali,1

probabilitÃ,2

infatti,1

mancava,1

Tours,1

estraneo,1

"disparve,",1

"raccomandazione,",1

"bellezza,",1

"convenuto,",1

"troppo,",1

debole.,1

dir,1

"chiedermi,",1

attenzione.,1

sulle,6

s'accorse,1

gridare:,1

avrÃ,6

Quando,1

agli,4

raccomandava,1

assicurando,1

"guadagnarsi,",1

presentiate,1

Brettagna?,1

riporto.,1

"Infatti,",5

baciare,1

"partita,",1

"essi,",2

avvenimento:,1

sembrato,3

"Fatelo,",1

venduto,1

accordato,1

mondo;,1

consagrato,1

"stesso,",3

attitudine.,1

conoscono,1

settimana,2

bruciamo,1

"MÃ©ung,",1

vedo,2

corra,1

sparsero,1

risolse,2

undici,4

immobile,1

istruzioni.,1

ricompensa:,1

l'esitazione,1

Souveray.,1

giunga:,1

poterono,3

Ponte,1

"e,",6

bene;,1

ritornerÃ²,5

Sul,1

Imbecille!,1

OF,1

Va,2

Tutti,1

THIS,1

superÃ²,1

"settimana,",1

ministro!,4

bussÃ².,1

cammino.,1

"dell'onore,",2

"accidenti,",1

balbettÃ²,1

"perchÃ¨,",2

"grata,",1

staccarono,1

dirvi.,1

ancora!,1

voltatevi,1

tutto!,1

vide,7

posizione,1

catenaccio.,1

regalaste,1

pericolosi,1

:,1

grida,2

sparizione,1

supplicandolo,1

"l'incaricarsene,",1

intenerito.,1

intenzioni,2

"osservate,",1

prossimo!,1

costano,2

frattanto,1

dunque,27

tirato,1

arrischiamo.,1

"_merlaison_,",1

Torre,1

umore,1

Forse:,1

acconsentano.,1

protettore,1

l'aria,1

infami!,1

"vide,",2

"lui,",9

S.,4

Athos.,10

attraverso,1

fettuccia,2

"andate,",1

rango.,1

"cambio,",2

piangendo,1

incarico,1

"II,",1

venne,6

"precauzioni,",1

seta,2

"sospetti,",1

cacciati,1

mestiere,1

away,1

quel,12

incorrere,1

incontrava,1

bianco,1

apprezzare,2

arrabbiati!,1

passata,2

alzarono,1

uccideranno,1

trattenuto,1

"Allora,",2

Chi,2

"sciocchezza,",1

"portava,",1

ritrovarono,4

"moschettiere,",1

sareste,1

potrÃ,1

stupido,1

volta,18

spalle.,1

lavorare,1

onori,1

ammirabile,1

maturamente,1

distolto,1

profittare,1

tremila,1

notare,1

messaggiero.,1

riflessioni,4

Caserma,1

perfetta,1

ha,41

all'albergo,1

dispensarmi,1

cose,2

va,2

sue,21

"ascoltiamo,",1

bastonarono.,1

persuasione,1

operato,2

bianca,2

meraviglia;,1

guardie,6

"all'orefice,",1

coscienziosamente.,1

nuovo.,1

sulla,26

giÃ,17

ED,1

d'invitarmi,1

catena,1

duca.,5

provavano,1

serata,1

"puntali,",7

"Rochelle,",1

"ritirandosi,",1

"adora,",1

fido,2

Dammartin,1

collera?,1

Questa,11

colorÃ²,1

prestamente,3

avrai,2

regolarmente,1

aspetta;,1

"credere,",1

Intendiamoci,1

rimandato,1

niente?,2

guance.,1

situare.,1

leghe,4

l'esilio!,1

perfidi,1

"borghesia,",1

cari,1

andava,2

dirmi,3

Grazia.,1

"giusto,",1

sordamente,1

l'altra,1

Strada,1

scrivere,1

dalla,24

you'll,1

d'Artagnan.,31

dormirai,1

Â«fiero,2

sogni,1

"partiamo,",3

aspettate!,1

tu?,1

ANGIOLO,1

destini,1

cavando,5

umano,1

giungono,1

Francia,2

sapevate,1

s'informava,1

"avanti,",2

mistero.,2

accorto,1

restrictions,1

mano.,3

Si,7

nessuno,7

pallidissimo.,1

cucine,1

zampe,1

segno,6

del,140

modo,26

Porthos;,1

MaestÃ,40

giunsero,5

"diceste,",1

L'indomani,2

l'uomo,4

pronta,2

cera,1

adorabili,1

E,53

"isolati,",1

sotto,9

"d'Athos,",2

videro,2

rispondeva,1

"grand'uomo,",1

"Grazie,",2

scorsi,1

adattatevi,1

ch'era,3

presto?,1

"perdonassero,",1

d'Athos.,1

speziale,1

felice,7

ventitre,1

"Andiamo,",3

far,7

alzare,2

serata.,1

"vostri,",1

costante,1

pallore,1

Sapreste,1

"sommissione,",1

vedere,6

aperture,1

collare,1

stupore,1

capriccio,1

"affezionata,",1

egualmente,2

"d'Inghilterra,",1

"alto,",1

stringergli,1

fu,37

"meravigliata,",1

labbra;,1

freddo,2

viste.,1

glie,1

queste,13

Porthos.,7

"come,",1

Lord-Cancelliere,1

farci,3

"convenga,",1

ruppe,2

personalmente?,1

"trionfante,",1

uno!,1

passerete.,1

detonazione.,1

"albergo,",1

ringrazio,1

compierla;,1

"memoria,",1

puntali?,2

dieci.,1

fermarono,1

"uomini,",1

partire.,1

mostrerÃ²,1

mettetemi,1

prossimo.,1

gonzo,1

l'Inghilterra,3

Impossibile!,1

"anni,",2

approfittando,1

"rispondere,",1

secondi,1

compiate,1

"meritano,",1

delitto,3

calamaio,1

imprudente,1

forbici.,1

alloggiare,1

stato.,1

ci,20

Qualcuno,1

capitale.,2

conteneva,1

riprendeva,1

chi.,1

allarmante:,1

prodotta,1

influenza,1

Tu,3

interrogazioni,2

"dati,",1

"castello,",1

"Planchet,",18

MERLAISON,1

"ordinaria,",1

"Ã¨,",1

PiÃ¹,2

piuttosto,2

persone,3

popolo,1

and,3

chiamato,3

_pacchebotto_,1

paludi,1

tranquillizzerebbe,1

d'accettarne,1

"strada,",6

alta,3

"6,",1

assicurarsi,1

increduli,1

laterali,1

"d'Econes,",1

villaggio,1

sig.,73

bagattella,1

sembrava,9

nÃ¨,8

"meglio,",2

"Anna,",3

rischio,1

"lettera,",8

sentimento,4

ritrovar,1

commesso?,1

agente,1

"gradini,",1

resistenza,1

semplicitÃ,1

penetrava,1

approdano,1

godÃ¨,1

avesse,11

ignoro,1

almeno?,1

giungerÃ,2

"dirvelo,",1

avanti!,1

avventurieri,1

soqquadro,1

L'ho,1

porto,1

spronando,1

latino,1

salvano,1

allontanato,1

Aramis,11

pericolosa.,1

ripetuta,1

torrente,1

gioia,6

Pontoise.,1

"delitto,",1

eravate,4

venuto,2

The,1

finito,1

mota,1

pruova,2

"seguirmi,",1

all'angolo,2

"regina,",31

avuto,11

pronti.,1

s'intese,2

ferita,1

trovatevi,1

anni.,1

e,467

sole,1

Mentre,1

ognun,1

dichiarazione,2

dovete,1

from,1

galopparono,1

Finalmente,2

vada,1

politico?,1

cosa!,1

veduti,3

venite,1

Quello,4

Ohi,1

chiama?,1

"veniva,",1

o,36

signore?,1

colpi,3

Confidatevi,1

parlate,1

"dito,",1

sia,19

disprezzo.,1

domandarono,1

?,3

"sacchetto,",2

MOSCHETTIERI,1

"sire,",16

"etichetta,",1

ultimo,1

suono,1

largamente,1

invidiare,1

cassetto,1

mese,1

meno,6

incomodo,1

desiderate,1

ospitalitÃ,1

saio,1

diretto,1

sacchetto,3

preoccupazione;,1

Altri,1

confidenza.,1

"mano,",4

parole,7

vigilante,1

Eccellenza.,3

Cosa,1

passava,2

donne,1

CAMPAGNA,1

saprete,2

penso,1

Lasciatemi,1

rendete,1

Bisogna,1

"Fossoyeurs,",1

fortuna.,3

attenersi.,1

reso,2

presto,10

Buckingham.,3

l'ancora.,1

impressa,1

"Loubin,",3

scritta,1

dobbiamo,1

Abbiate,1

agendo,1

"chiaramente,",1

mezz'ora.,1

segreto,8

using,1

d'andare.,1

lettere.,1

adunque.,1

doveva,9

"soprattutto,",1

farla,1

"contateli,",1

povera,4

"amava,",1

prese,8

tre,29

rimetterÃ,1

"lontana,",1

interna,1

ripugnava,1

salute,4

date,2

"l'onore,",1

Erano,1

rispondere.,1

molti.,1

sbalzo,1

prometto.,1

scritto?,1

l'ho,8

furono,4

l'orefice,1

"galoppiamo,",1

vedendo,6

adottiamo,1

Dumas,3

"galanteria,",1

"solo,",2

stati,5

sentiamo,1

Calais,1

cupo,1

"notizia,",1

rispettivo,1

ragion;,1

seguiva,1

"impiantato,",1

"indubitata,",1

provare,1

Satanasso!,1

pur,1

cadde,4

all'oste:,1

rovesciare,1

ch'essi,2

sorridendo.,1

Ciascuno,1

ove,16

gabinetto,7

Language:,1

"domestico,",1

by,3

non,253

dall'ebbrezza,1

was,1

quell'altro,1

giustizia,1

servire,2

"amici,",2

rientrando,1

portata,1

Inghilterra?,1

freschi,1

"Venite,",2

vuoi,2

Quattro,1

"inutile,",1

"debolezza,",1

sperÃ²,1

eccolo.,2

rivedrÃ²,2

trascinata,1

leggerezza,1

cogli,2

parlare,4

Parliamo,1

dimandandosi,1

Dio!,14

volte,5

DI,5

Anna.,2

segreta,2

reo,1

sormontato,1

ricondurrÃ²,1

voglio,3

stanchezza.,1

regno.,1

tratta,5

stesso!,1

fenditura,2

questo?,3

amava,1

Londra?,1

intrigo,1

Finalmente;,1

qui!,1

battÃ¨,1

bordo.,1

fidarsi,1

sorpresa,2

lunga,2

mille,2

somministrato,1

"saprete,",1

"nell'osteria,",1

averle,2

importa?,1

garantisca,1

cavalli,16

ventre.,1

attribuÃ¬,1

prima-presidente.,1

irreprensibile;,1

"all'istante,",1

Magni,1

avviene?,1

"Grazia,",1

batteva,1

concedetemi,1

alcuni,3

"padroni,",2

aspettare,2

orgoglio.,1

dormire,2

Irlandese,1

"seguivano,",1

AnderÃ²,1

assieme,1

Title:,1

quelle,6

permettetemi,1

speranza,3

vidimare,1

"diss'ella,",1

offriva,1

comparve.,1

d'ordine?,1

amico,5

notizia,3

permesso,4

vorranno,1

annunziato,1

perduta,2

abbastanza?,1

Il,57

vantaggi.,1

"domandarmi,",1

fosse,11

impedirmi,1

"vento,",1

dimentico,1

biancherie,1

sire;,2

appartiene,1

bravi,1

"avvisati,",1

GUTENBERG,1

Re.,1

avendolo,1

"speranza,",1

dato,6

partire?,1

che,632

testimonianza,1

"braccia,",1

"capo,",1

Coi,1

viaggiatori.,1

sparsi,1

abbigliaste.,1

trovato,1

testa,9

altri?,1

sei,5

"pretesto,",2

largo,1

sui,3

"prendervi,",1

tappezzato,1

mettesse,1

ballo,7

sinistri,1

tutta,20

addormÃ¬.,1

certamente.,1

stonato,1

reni,1

dare,4

cosa,49

"verrete,",1

cavalcature.,1

sicuro,5

temendo,1

"Credetemi,",1

galantuomo!,1

d'essi,1

mostrerete,1

passerÃ,1

amica.,1

nominato,1

linea,1

entrate.,1

"Amen,",1

Ve,3

"vigoroso,",1

debole,2

Uno,1

parola.,3

darete,1

"visto,",1

Produced,1

oh!,1

alcun'altra,1

dubito.,1

SÃ¬!,1

avevamo,1

buon'ora.,1

nello,4

separarsi,1

procuro.,1

questi;,1

online,1

verde,1

sortire.,1

esistenza.,1

stata,9

avrei,2

Certamente.,1

dedicato,1

nuove,2

parlate!,2

tratterÃ²,1

"sono,",1

"importa,",4

commissione?,1

"fiume,",1

neppure,6

provvidenza.,1

diss'ella.,3

allorquando,2

"cacciatore,",1

cader,1

sapere?,1

arcieri,1

pericolo,3

cadessero,1

buono!,1

amabile,1

rimanere,1

TrÃ©ville.Â»,1

formidabili:,1

proteggete,2

dignitÃ,1

legato,1

"insegna,",1

saperlo?,1

sentÃ¬,4

avanzata.,1

pozzo,1

nuovo?,1

capitano?,2

"riposato,",1

"diamanti,",6

morto,1

Valerio;,1

Barbara,1

occuparsi,1

Che?,2

capitano;,1

ritroverete,2

crudelmente,1

penne;,1

incaricarvi:,1

ritorni,1

rivederlo.,1

stanca,1

giubba,1

capite,2

giorno.,1

PROJECT,1

vadano,1

armeremo,1

"nell'interno,",1

"polizia,",1

amici.,2

ammirÃ²,1

cattura,1

Molto,1

mani.,2

"Juno,",1

entrambi,6

poter,1

copy,1

difficoltÃ,1

ottobre.,1

preparativi,2

abbiamo,6

giorni,9

"rassomigliante,",1

lagnanza;,1

"politica,",1

toccherÃ,1

Ravvicinando,1

stivali,2

VIAGGIO,1

slancio,1

"sempre,",2

Giunse,1

"imbarazzata,",1

"Normanno,",1

L'invio,1

cadano,1

Allora,9

interrogazione.,1

"caso,",4

comincerÃ,1

interpretazione,1

avvertito,1

rovesciÃ²,1

silenzio!,1

"montava,",1

tetto,1

rossore,1

"testa,",1

detto:,1

sconosciuto,2

quest'ora,1

contracambio,1

Essi,2

chiusi,1

domani,1

sinistra,1

giovane,34

"vivamente,",1

un'ultima,1

cavaliere,2

daremo,1

desiderio,1

ripartirono.,1

presentÃ²,1

Rochefort,4

sorrida,1

"spero,",3

smarrito,1

accorgersi,1

oltrepassava,1

Bonacieux.,12

predicatrice?,1

persona.,1

battaglia;,1

http://www.pgdp.net,1

"ferito,",4

ingegnosa,1

domandare,2

giungendo,2

rabbrividendo.,1

d'impero,1

essa,4

mascherarsi,1

opposte,1

sapere...,1

l'una,1

"minuti,",1

dietro,4

Fra,3

soccorsi,1

"afflitto,",1

"suo,",2

"confesso,",2

datele,1

"l'ordine,",1

raccomandazione!,1

parla,2

usata,1

segreti,1

vengo,1

sorridendo,1

potete.,1

"questo,",6

"voci,",1

desiderate?,2

l'apertura.,1

ringrazia,1

insultano,1

griderÃ,1

"garantisco,",1

nell'attaccare,1

nominiate,1

potete,4

signori?,1

rivelategli,1

ordinariamente,1

"sapere,",1

malgrado,2

"domandarvi,",1

misura.,1

torce,1

fate,1

paglia.,1

Douvres.,1

trasmettervi:,1

in,206

tranquillizzato,1

riveduta.,1

"fermo,",1

proibiva,1

aspettavano.,1

Forges;,1

passano,1

terribile.,3

maravigliato:,1

s'inchinÃ²,2

lungo,6

"pure,",3

sorriso,3

l'amico,1

destino,1

bollo,1

sparso,1

ridevano,1

l'interesse,1

rimasero,1

addietro;,1

quasi,6

"tempio,",1

giorno,20

"posizione,",2

mandava,1

Team,1

"Bonacieux,",28

diceva:,2

available,1

facevano,4

raccomandÃ²,1

presso,5

risa,1

Â«nessuna,1

conosciuto,2

falsi,1

preziosi,1

quarantaquattro,1

"Signora,",4

domandino?,1

lascia-passare,1

marito...,1

favore.,1

chiesero,1

obbedita.,1

Oh,1

ripeto,1

supplico.,1

parti,2

l'arrivo,1

credÃ¨,4

sÃ¬.,1

ripeteva,1

vedevano,1

benedizioni,1

"sbagli,",1

libero.,1

"risposta),",1

viva,2

re?,1

bussare,1

Sull'anima,1

carnose,1

"dame,",1

tradirvi,1

"Subito,",1

"Liencourt,",1

manda,1

voleste,1

porto.,4

testa.,1

disposto,1

essendosi,1

"distrazioni,",1

Come!,2

tratta.,1

strano,1

luoghi.,1

quest'armadio,1

ebbene!,2

"indicato,",2

accadesse,2

riaccomodarsi,1

tutto.,4

riaprÃ¬,1

direzione,1

"Soltanto,",1

Loubin.,1

sedici,1

Porthos,13

prevenite,1

forse.,1

"meno,",1

piantarono,2

consoli,4

d'occhio,1

Sire,1

Da,7

avessi,2

Eh!,3

"potere,",1

"voi,",8

cane.,1

saccoccia.,1

cadono,1

"dopo,",4

giuriamo,1

guadagnare.,1

"magnificenza,",1

"cognato,",2

volle,3

"rubati,",1

pure,7

